"Id","SalePrice"
1461,223630.254369174
1462,183876.482774407
1463,227114.598443264
1464,193860.365700052
1465,271306.197723745
1466,148483.509623295
1467,266472.705183844
1468,218548.454895277
1469,194429.897299098
1470,121897.192303329
1471,134115.616658643
1472,309624.039632858
1473,138427.912292139
1474,228003.121884591
1475,171945.925886733
1476,201913.04023158
1477,181462.427303178
1478,94181.0852489343
1479,151781.155286051
1480,128890.818659455
1481,273023.908785422
1482,201530.420902273
1483,265245.82411663
1484,133047.777146167
1485,138954.613894033
1486,273760.474568992
1487,128584.167847879
1488,269634.029123776
1489,141670.332601383
1490,75934.0291698482
1491,71232.7286286827
1492,133222.559842931
1493,268990.771458079
1494,131001.759931672
1495,302710.144302955
1496,271471.821867838
1497,143958.386006917
1498,128920.121080725
1499,130380.834259999
1500,82772.8234616989
1501,170339.389291418
1502,143260.076967195
1503,142978.237490633
1504,137419.523436045
1505,129825.138308351
1506,303227.449418725
1507,230185.784705833
1508,268704.207780234
1509,67901.418740545
1510,134752.418607915
1511,192310.539530754
1512,158378.009925062
1513,129311.083399465
1514,358553.98702792
1515,124448.542184156
1516,172256.995237289
1517,253533.221697749
1518,228777.98670014
1519,352652.420402181
1520,136081.947544259
1521,190882.343910602
1522,117516.01686751
1523,261725.83674025
1524,199859.570538838
1525,222875.009083091
1526,265733.483670584
1527,229016.561235105
1528,226951.50315593
1529,79787.666818243
1530,213756.457268584
1531,223450.108296589
1532,97482.8510074665
1533,224380.613512012
1534,134153.5845876
1535,30813.5485727809
1536,82536.0021077137
1537,92245.796562373
1538,124199.934397743
1539,94518.629720797
1540,116071.409636645
1541,180653.453689488
1542,175886.963307216
1543,267726.747653458
1544,128869.734763902
1545,220893.912151436
1546,270790.347345749
1547,189498.5368668
1548,178991.181839727
1549,23902.4117704483
1550,99741.1247591548
1551,82726.9825567863
1552,123174.181866456
1553,127109.574323864
1554,151248.576556933
1555,182782.693845427
1556,190193.520751689
1557,224922.081159946
1558,93661.9375574989
1559,117186.770687738
1560,89119.1191629075
1561,183005.047596575
1562,178301.822304158
1563,132843.498792024
1564,228699.374490245
1565,194153.566292908
1566,265052.568556659
1567,70382.3470957987
1568,120248.922861353
1569,119108.245392738
1570,181993.99338248
1571,164979.585396726
1572,221509.538401255
1573,227330.047086804
1574,184560.971979139
1575,169298.154182391
1576,174339.717835533
1577,133668.270282607
1578,144759.643768186
1579,224875.55397394
1580,184325.485709098
1581,190952.810142057
1582,77090.2181096782
1583,174513.485557393
1584,179187.861586068
1585,187910.672554897
1586,165009.553476796
1587,168673.904713016
1588,116869.976599193
1589,169095.029713606
1590,133741.926211196
1591,221774.038277674
1592,188182.674416794
1593,128989.952947528
1594,260556.918931825
1595,136622.12239638
1596,217504.333342207
1597,133562.668240584
1598,222203.217452806
1599,263161.094591547
1600,191912.754279991
1601,95172.8981431415
1602,229135.023828539
1603,122723.242142988
1604,225028.541053337
1605,130252.728653679
1606,175063.30341386
1607,119824.03535227
1608,224498.08416205
1609,222562.828135307
1610,113591.936019166
1611,139152.870432654
1612,273252.166063931
1613,181695.640862994
1614,181279.279951144
1615,159365.314885603
1616,157113.334908378
1617,128227.13071948
1618,271135.306817616
1619,230137.974352325
1620,240730.155597383
1621,183547.109721705
1622,311554.96892452
1623,229940.220486999
1624,85052.5713560438
1625,156994.593128364
1626,129014.117888905
1627,129807.523296511
1628,268260.546555528
1629,223678.407863229
